id,label
26208,cat
26209,ship
26210,dog
26211,cat
26212,cat
26213,truck
26214,truck
26215,dog
26216,deer
26217,cat
26218,bird
26219,dog
26220,cat
26221,airplane
26222,cat
26223,truck
26224,airplane
26225,dog
26226,truck
26227,truck
26228,ship
26229,cat
26230,truck
26231,truck
26232,automobile
26233,frog
26234,deer
26235,dog
26236,automobile
26237,airplane
26238,horse
26239,horse
26240,cat
26241,truck
26242,ship
26243,cat
26244,ship
26245,automobile
26246,bird
26247,frog
26248,ship
26249,truck
26250,airplane
26251,bird
26252,deer
26253,ship
26254,dog
26255,frog
26256,frog
26257,deer
26258,dog
26259,bird
26260,airplane
26261,horse
26262,deer
26263,horse
26264,deer
26265,ship
26266,airplane
26267,cat
26268,airplane
26269,horse
26270,bird
26271,cat
26272,ship
26273,ship
26274,truck
26275,automobile
26276,deer
26277,deer
26278,cat
26279,dog
26280,airplane
26281,cat
26282,cat
26283,dog
26284,cat
26285,truck
26286,automobile
26287,deer
26288,cat
26289,deer
26290,cat
26291,airplane
26292,deer
26293,horse
26294,dog
26295,deer
26296,automobile
26297,frog
26298,deer
26299,cat
26300,deer
26301,ship
26302,automobile
26303,truck
26304,cat
26305,cat
26306,airplane
26307,frog
26308,truck
26309,deer
26310,bird
26311,frog
26312,dog
26313,cat
26314,truck
26315,deer
26316,horse
26317,ship
26318,dog
26319,cat
26320,horse
26321,frog
26322,deer
26323,cat
26324,cat
26325,deer
26326,ship
26327,cat
26328,horse
26329,cat
26330,dog
26331,horse
26332,cat
26333,deer
26334,truck
26335,truck
26336,bird
26337,bird
26338,automobile
26339,dog
26340,ship
26341,cat
26342,airplane
26343,truck
26344,ship
26345,frog
26346,frog
26347,dog
26348,ship
26349,dog
26350,dog
26351,airplane
26352,airplane
26353,airplane
26354,bird
26355,cat
26356,ship
26357,dog
26358,dog
26359,bird
26360,horse
26361,truck
26362,automobile
26363,dog
26364,truck
26365,automobile
26366,dog
26367,deer
26368,frog
26369,dog
26370,frog
26371,horse
26372,bird
26373,frog
26374,dog
26375,automobile
26376,airplane
26377,automobile
26378,airplane
26379,deer
26380,truck
26381,deer
26382,ship
26383,automobile
26384,cat
26385,ship
26386,cat
26387,deer
26388,frog
26389,frog
26390,dog
26391,cat
26392,deer
26393,cat
26394,frog
26395,cat
26396,frog
26397,automobile
26398,ship
26399,ship
26400,cat
26401,deer
26402,automobile
26403,horse
26404,frog
26405,ship
26406,frog
26407,bird
26408,horse
26409,automobile
26410,deer
26411,automobile
26412,ship
26413,automobile
26414,cat
26415,frog
26416,dog
26417,deer
26418,bird
26419,cat
26420,deer
26421,automobile
26422,frog
26423,cat
26424,airplane
26425,ship
26426,cat
26427,bird
26428,frog
26429,dog
26430,bird
26431,horse
26432,ship
26433,frog
26434,ship
26435,frog
26436,truck
26437,automobile
26438,cat
26439,cat
26440,ship
26441,truck
26442,airplane
26443,cat
26444,horse
26445,truck
26446,cat
26447,cat
26448,ship
26449,ship
26450,deer
26451,ship
26452,cat
26453,airplane
26454,deer
26455,deer
26456,frog
26457,cat
26458,cat
26459,bird
26460,bird
26461,cat
26462,deer
26463,deer
26464,ship
26465,frog
26466,horse
26467,bird
26468,deer
26469,cat
26470,ship
26471,deer
26472,horse
26473,bird
26474,airplane
26475,automobile
26476,bird
26477,deer
26478,dog
26479,bird
26480,deer
26481,ship
26482,truck
26483,horse
26484,automobile
26485,bird
26486,dog
26487,frog
26488,truck
26489,horse
26490,bird
26491,airplane
26492,cat
26493,airplane
26494,truck
26495,cat
26496,horse
26497,automobile
26498,horse
26499,cat
26500,automobile
26501,ship
26502,deer
26503,frog
26504,dog
26505,horse
26506,frog
26507,horse
26508,bird
26509,dog
26510,truck
26511,frog
26512,truck
26513,horse
26514,deer
26515,airplane
26516,dog
26517,deer
26518,dog
26519,ship
26520,truck
26521,airplane
26522,airplane
26523,deer
26524,truck
26525,deer
26526,cat
26527,frog
26528,cat
26529,ship
26530,airplane
26531,deer
26532,truck
26533,horse
26534,cat
26535,bird
26536,bird
26537,truck
26538,cat
26539,cat
26540,cat
26541,bird
26542,frog
26543,cat
26544,deer
26545,dog
26546,cat
26547,airplane
26548,cat
26549,bird
26550,horse
26551,deer
26552,bird
26553,cat
26554,deer
26555,bird
26556,bird
26557,horse
26558,truck
26559,horse
26560,horse
26561,ship
26562,automobile
26563,cat
26564,cat
26565,cat
26566,horse
26567,airplane
26568,bird
26569,automobile
26570,airplane
26571,ship
26572,airplane
26573,automobile
26574,horse
26575,cat
26576,cat
26577,horse
26578,bird
26579,dog
26580,frog
26581,cat
26582,ship
26583,bird
26584,cat
26585,frog
26586,deer
26587,deer
26588,dog
26589,automobile
26590,frog
26591,cat
26592,bird
26593,airplane
26594,bird
26595,cat
26596,truck
26597,bird
26598,cat
26599,frog
26600,automobile
26601,cat
26602,frog
26603,ship
26604,airplane
26605,truck
26606,cat
26607,truck
26608,cat
26609,ship
26610,automobile
26611,deer
26612,dog
26613,cat
26614,horse
26615,deer
26616,cat
26617,frog
26618,airplane
26619,deer
26620,horse
26621,airplane
26622,truck
26623,frog
26624,automobile
26625,automobile
26626,cat
26627,cat
26628,frog
26629,deer
26630,frog
26631,frog
26632,dog
26633,cat
26634,cat
26635,bird
26636,deer
26637,automobile
26638,frog
26639,cat
26640,ship
26641,ship
26642,frog
26643,automobile
26644,truck
26645,dog
26646,bird
26647,deer
26648,horse
26649,horse
26650,cat
26651,deer
26652,cat
26653,bird
26654,deer
26655,frog
26656,ship
26657,horse
26658,frog
26659,bird
26660,dog
26661,ship
26662,deer
26663,airplane
26664,ship
26665,frog
26666,ship
26667,airplane
26668,dog
26669,airplane
26670,ship
26671,airplane
26672,ship
26673,cat
26674,cat
26675,horse
26676,horse
26677,frog
26678,frog
26679,deer
26680,automobile
26681,dog
26682,bird
26683,truck
26684,ship
26685,frog
26686,airplane
26687,cat
26688,bird
26689,cat
26690,cat
26691,ship
26692,dog
26693,cat
26694,deer
26695,airplane
26696,cat
26697,cat
26698,frog
26699,cat
26700,automobile
26701,automobile
26702,truck
26703,cat
26704,truck
26705,cat
26706,cat
26707,frog
26708,airplane
26709,deer
26710,cat
26711,cat
26712,truck
26713,dog
26714,deer
26715,cat
26716,frog
26717,automobile
26718,automobile
26719,ship
26720,deer
26721,bird
26722,deer
26723,airplane
26724,cat
26725,horse
26726,deer
26727,deer
26728,frog
26729,cat
26730,truck
26731,bird
26732,frog
26733,deer
26734,truck
26735,automobile
26736,ship
26737,deer
26738,horse
26739,cat
26740,bird
26741,airplane
26742,deer
26743,cat
26744,ship
26745,ship
26746,truck
26747,airplane
26748,cat
26749,dog
26750,bird
26751,automobile
26752,cat
26753,cat
26754,airplane
26755,automobile
26756,cat
26757,truck
26758,horse
26759,truck
26760,deer
26761,truck
26762,airplane
26763,cat
26764,frog
26765,ship
26766,deer
26767,horse
26768,dog
26769,dog
26770,dog
26771,ship
26772,bird
26773,airplane
26774,horse
26775,bird
26776,truck
26777,horse
26778,truck
26779,cat
26780,deer
26781,truck
26782,airplane
26783,ship
26784,truck
26785,truck
26786,ship
26787,frog
26788,bird
26789,truck
26790,truck
26791,cat
26792,deer
26793,automobile
26794,cat
26795,automobile
26796,bird
26797,automobile
26798,cat
26799,bird
26800,frog
26801,frog
26802,deer
26803,cat
26804,frog
26805,dog
26806,frog
26807,dog
26808,dog
26809,truck
26810,frog
26811,deer
26812,dog
26813,deer
26814,deer
26815,cat
26816,frog
26817,ship
26818,dog
26819,frog
26820,deer
26821,deer
26822,dog
26823,frog
26824,dog
26825,airplane
26826,cat
26827,ship
26828,automobile
26829,bird
26830,horse
26831,deer
26832,dog
26833,deer
26834,dog
26835,airplane
26836,frog
26837,deer
26838,cat
26839,frog
26840,deer
26841,horse
26842,ship
26843,bird
26844,bird
26845,deer
26846,dog
26847,deer
26848,horse
26849,deer
26850,dog
26851,deer
26852,ship
26853,deer
26854,bird
26855,truck
26856,truck
26857,dog
26858,airplane
26859,cat
26860,horse
26861,frog
26862,ship
26863,truck
26864,cat
26865,ship
26866,cat
26867,deer
26868,truck
26869,cat
26870,frog
26871,deer
26872,bird
26873,airplane
26874,frog
26875,cat
26876,truck
26877,airplane
26878,cat
26879,horse
26880,cat
26881,cat
26882,bird
26883,horse
26884,automobile
26885,bird
26886,frog
26887,deer
26888,bird
26889,bird
26890,cat
26891,bird
26892,ship
26893,airplane
26894,bird
26895,frog
26896,horse
26897,airplane
26898,ship
26899,deer
26900,automobile
26901,ship
26902,ship
26903,truck
26904,horse
26905,airplane
26906,automobile
26907,frog
26908,frog
26909,frog
26910,cat
26911,horse
26912,dog
26913,cat
26914,cat
26915,truck
26916,deer
26917,airplane
26918,dog
26919,truck
26920,frog
26921,truck
26922,horse
26923,automobile
26924,truck
26925,dog
26926,cat
26927,bird
26928,ship
26929,cat
26930,bird
26931,airplane
26932,bird
26933,frog
26934,ship
26935,bird
26936,airplane
26937,truck
26938,automobile
26939,ship
26940,cat
26941,cat
26942,deer
26943,horse
26944,ship
26945,ship
26946,dog
26947,ship
26948,deer
26949,airplane
26950,deer
26951,bird
26952,bird
26953,truck
26954,bird
26955,bird
26956,ship
26957,cat
26958,deer
26959,truck
26960,airplane
26961,ship
26962,deer
26963,frog
26964,dog
26965,cat
26966,bird
26967,bird
26968,airplane
26969,cat
26970,deer
26971,deer
26972,cat
26973,frog
26974,truck
26975,dog
26976,cat
26977,truck
26978,frog
26979,bird
26980,horse
26981,cat
26982,deer
26983,cat
26984,deer
26985,deer
26986,deer
26987,truck
26988,deer
26989,truck
26990,cat
26991,airplane
26992,ship
26993,deer
26994,ship
26995,cat
26996,deer
26997,truck
26998,deer
26999,airplane
27000,airplane
27001,frog
27002,bird
27003,cat
27004,cat
27005,deer
27006,horse
27007,deer
27008,cat
27009,cat
27010,truck
27011,cat
27012,deer
27013,frog
27014,airplane
27015,deer
27016,cat
27017,cat
27018,automobile
27019,frog
27020,horse
27021,deer
27022,truck
27023,frog
27024,deer
27025,truck
27026,deer
27027,frog
27028,cat
27029,dog
27030,truck
27031,ship
27032,airplane
27033,bird
27034,frog
27035,airplane
27036,dog
27037,automobile
27038,deer
27039,frog
27040,automobile
27041,deer
27042,bird
27043,dog
27044,automobile
27045,deer
27046,ship
27047,deer
27048,dog
27049,deer
27050,cat
27051,horse
27052,cat
27053,cat
27054,dog
27055,frog
27056,airplane
27057,frog
27058,horse
27059,horse
27060,frog
27061,truck
27062,cat
27063,frog
27064,horse
27065,frog
27066,airplane
27067,cat
27068,frog
27069,ship
27070,airplane
27071,frog
27072,ship
27073,airplane
27074,ship
27075,deer
27076,deer
27077,horse
27078,cat
27079,dog
27080,deer
27081,dog
27082,horse
27083,cat
27084,horse
27085,bird
27086,truck
27087,cat
27088,cat
27089,airplane
27090,frog
27091,dog
27092,truck
27093,horse
27094,truck
27095,cat
27096,dog
27097,cat
27098,automobile
27099,bird
27100,cat
27101,airplane
27102,automobile
27103,truck
27104,bird
27105,automobile
27106,ship
27107,truck
27108,automobile
27109,ship
27110,airplane
27111,deer
27112,automobile
27113,cat
27114,truck
27115,horse
27116,automobile
27117,airplane
27118,bird
27119,bird
27120,cat
27121,airplane
27122,cat
27123,truck
27124,horse
27125,cat
27126,airplane
27127,truck
27128,frog
27129,airplane
27130,truck
27131,deer
27132,horse
27133,truck
27134,frog
27135,automobile
27136,horse
27137,dog
27138,horse
27139,ship
27140,horse
27141,bird
27142,cat
27143,automobile
27144,bird
27145,airplane
27146,truck
27147,dog
27148,airplane
27149,cat
27150,deer
27151,cat
27152,cat
27153,ship
27154,horse
27155,bird
27156,automobile
27157,ship
27158,deer
27159,frog
27160,truck
27161,frog
27162,truck
27163,bird
27164,deer
27165,ship
27166,deer
27167,cat
27168,deer
27169,automobile
27170,cat
27171,bird
27172,truck
27173,frog
27174,cat
27175,truck
27176,horse
27177,horse
27178,dog
27179,cat
27180,ship
27181,cat
27182,horse
27183,bird
27184,deer
27185,truck
27186,cat
27187,deer
27188,ship
27189,truck
27190,frog
27191,bird
27192,dog
27193,cat
27194,deer
27195,ship
27196,frog
27197,truck
27198,horse
27199,frog
27200,deer
27201,airplane
27202,frog
27203,ship
27204,frog
27205,frog
27206,frog
27207,automobile
27208,bird
27209,automobile
27210,automobile
27211,truck
27212,automobile
27213,bird
27214,automobile
27215,truck
27216,deer
27217,horse
27218,cat
27219,airplane
27220,dog
27221,cat
27222,frog
27223,frog
27224,cat
27225,deer
27226,dog
27227,frog
27228,cat
27229,frog
27230,truck
27231,cat
27232,truck
27233,airplane
27234,truck
27235,bird
27236,deer
27237,truck
27238,bird
27239,ship
27240,frog
27241,dog
27242,truck
27243,airplane
27244,bird
27245,bird
27246,dog
27247,deer
27248,truck
27249,deer
27250,dog
27251,cat
27252,truck
27253,deer
27254,ship
27255,airplane
27256,bird
27257,deer
27258,airplane
27259,truck
27260,airplane
27261,dog
27262,ship
27263,horse
27264,deer
27265,cat
27266,truck
27267,horse
27268,cat
27269,cat
27270,deer
27271,ship
27272,truck
27273,truck
27274,cat
27275,truck
27276,airplane
27277,cat
27278,deer
27279,ship
27280,cat
27281,deer
27282,deer
27283,dog
27284,horse
27285,cat
27286,ship
27287,automobile
27288,ship
27289,airplane
27290,cat
27291,cat
27292,deer
27293,bird
27294,ship
27295,automobile
27296,ship
27297,horse
27298,bird
27299,truck
27300,dog
27301,ship
27302,cat
27303,truck
27304,ship
27305,horse
27306,horse
27307,airplane
27308,deer
27309,frog
27310,ship
27311,frog
27312,deer
27313,truck
27314,deer
27315,dog
27316,frog
27317,truck
27318,truck
27319,dog
27320,horse
27321,frog
27322,deer
27323,cat
27324,truck
27325,ship
27326,dog
27327,dog
27328,truck
27329,deer
27330,automobile
27331,frog
27332,automobile
27333,bird
27334,cat
27335,dog
27336,cat
27337,cat
27338,frog
27339,deer
27340,cat
27341,deer
27342,dog
27343,bird
27344,bird
27345,dog
27346,deer
27347,horse
27348,cat
27349,cat
27350,dog
27351,deer
27352,dog
27353,cat
27354,bird
27355,automobile
27356,automobile
27357,frog
27358,dog
27359,cat
27360,truck
27361,deer
27362,truck
27363,ship
27364,deer
27365,cat
27366,airplane
27367,deer
27368,dog
27369,airplane
27370,frog
27371,bird
27372,cat
27373,truck
27374,horse
27375,cat
27376,cat
27377,frog
27378,automobile
27379,frog
27380,bird
27381,deer
27382,bird
27383,deer
27384,bird
27385,horse
27386,deer
27387,truck
27388,truck
27389,deer
27390,dog
27391,dog
27392,ship
27393,horse
27394,airplane
27395,ship
27396,dog
27397,truck
27398,deer
27399,frog
27400,frog
27401,horse
27402,bird
27403,cat
27404,cat
27405,frog
27406,cat
27407,automobile
27408,cat
27409,horse
27410,frog
27411,bird
27412,automobile
27413,automobile
27414,horse
27415,ship
27416,cat
27417,ship
27418,cat
27419,frog
27420,airplane
27421,horse
27422,cat
27423,horse
27424,ship
27425,cat
27426,automobile
27427,cat
27428,bird
27429,bird
27430,airplane
27431,cat
27432,bird
27433,cat
27434,horse
27435,deer
27436,frog
27437,airplane
27438,deer
27439,cat
27440,ship
27441,cat
27442,deer
27443,deer
27444,automobile
27445,dog
27446,bird
27447,truck
27448,deer
27449,automobile
27450,frog
27451,ship
27452,deer
27453,airplane
27454,airplane
27455,frog
27456,airplane
27457,truck
27458,frog
27459,bird
27460,bird
27461,frog
27462,cat
27463,frog
27464,cat
27465,dog
27466,horse
27467,cat
27468,ship
27469,frog
27470,bird
27471,bird
27472,automobile
27473,dog
27474,ship
27475,dog
27476,bird
27477,airplane
27478,cat
27479,deer
27480,truck
27481,frog
27482,cat
27483,deer
27484,ship
27485,bird
27486,frog
27487,frog
27488,ship
27489,deer
27490,deer
27491,cat
27492,horse
27493,deer
27494,dog
27495,automobile
27496,truck
27497,ship
27498,truck
27499,truck
27500,truck
27501,airplane
27502,frog
27503,airplane
27504,ship
27505,ship
27506,ship
27507,deer
27508,bird
27509,cat
27510,deer
27511,bird
27512,ship
27513,automobile
27514,truck
27515,deer
27516,cat
27517,frog
27518,cat
27519,bird
27520,bird
27521,ship
27522,airplane
27523,frog
27524,deer
27525,airplane
27526,airplane
27527,cat
27528,horse
27529,frog
27530,truck
27531,cat
27532,frog
27533,frog
27534,truck
27535,cat
27536,deer
27537,horse
27538,dog
27539,cat
27540,deer
27541,deer
27542,deer
27543,automobile
27544,cat
27545,cat
27546,frog
27547,bird
27548,bird
27549,bird
27550,truck
27551,automobile
27552,deer
27553,frog
27554,deer
27555,deer
27556,horse
27557,frog
27558,dog
27559,airplane
27560,frog
27561,deer
27562,dog
27563,automobile
27564,deer
27565,airplane
27566,deer
27567,dog
27568,deer
27569,bird
27570,ship
27571,frog
27572,cat
27573,deer
27574,cat
27575,deer
27576,cat
27577,dog
27578,ship
27579,bird
27580,deer
27581,truck
27582,deer
27583,cat
27584,dog
27585,dog
27586,frog
27587,bird
27588,bird
27589,cat
27590,cat
27591,cat
27592,airplane
27593,bird
27594,frog
27595,frog
27596,ship
27597,airplane
27598,deer
27599,cat
27600,ship
27601,airplane
27602,horse
27603,deer
27604,bird
27605,automobile
27606,bird
27607,cat
27608,frog
27609,frog
27610,truck
27611,bird
27612,automobile
27613,truck
27614,cat
27615,bird
27616,frog
27617,deer
27618,cat
27619,airplane
27620,automobile
27621,bird
27622,deer
27623,bird
27624,bird
27625,truck
27626,cat
27627,deer
27628,cat
27629,bird
27630,cat
27631,horse
27632,cat
27633,dog
27634,ship
27635,cat
27636,dog
27637,truck
27638,dog
27639,airplane
27640,airplane
27641,deer
27642,ship
27643,deer
27644,horse
27645,bird
27646,cat
27647,cat
27648,frog
27649,bird
27650,deer
27651,bird
27652,dog
27653,cat
27654,bird
27655,bird
27656,automobile
27657,horse
27658,horse
27659,frog
27660,deer
27661,bird
27662,cat
27663,deer
27664,cat
27665,truck
27666,frog
27667,deer
27668,ship
27669,dog
27670,cat
27671,horse
27672,horse
27673,frog
27674,cat
27675,airplane
27676,frog
27677,ship
27678,cat
27679,horse
27680,frog
27681,deer
27682,truck
27683,deer
27684,frog
27685,ship
27686,deer
27687,frog
27688,cat
27689,dog
27690,bird
27691,frog
27692,bird
27693,dog
27694,bird
27695,cat
27696,truck
27697,deer
27698,cat
27699,bird
27700,airplane
27701,automobile
27702,frog
27703,deer
27704,frog
27705,cat
27706,airplane
27707,frog
27708,frog
27709,cat
27710,cat
27711,airplane
27712,cat
27713,deer
27714,cat
27715,automobile
27716,deer
27717,horse
27718,dog
27719,automobile
27720,deer
27721,bird
27722,deer
27723,bird
27724,airplane
27725,automobile
27726,airplane
27727,deer
27728,cat
27729,airplane
27730,cat
27731,dog
27732,cat
27733,truck
27734,deer
27735,cat
27736,frog
27737,frog
27738,deer
27739,frog
27740,deer
27741,bird
27742,bird
27743,deer
27744,dog
27745,automobile
27746,deer
27747,frog
27748,cat
27749,bird
27750,cat
27751,automobile
27752,airplane
27753,ship
27754,cat
27755,dog
27756,airplane
27757,cat
27758,truck
27759,dog
27760,deer
27761,bird
27762,bird
27763,airplane
27764,deer
27765,deer
27766,deer
27767,cat
27768,ship
27769,cat
27770,frog
27771,truck
27772,cat
27773,frog
27774,bird
27775,airplane
27776,automobile
27777,deer
27778,cat
27779,deer
27780,cat
27781,cat
27782,deer
27783,frog
27784,deer
27785,deer
27786,frog
27787,airplane
27788,frog
27789,ship
27790,airplane
27791,automobile
27792,cat
27793,automobile
27794,cat
27795,horse
27796,bird
27797,deer
27798,frog
27799,frog
27800,frog
27801,cat
27802,bird
27803,frog
27804,bird
27805,bird
27806,deer
27807,deer
27808,deer
27809,ship
27810,deer
27811,frog
27812,horse
27813,frog
27814,cat
