id,label
28608,frog
28609,cat
28610,frog
28611,bird
28612,automobile
28613,frog
28614,cat
28615,cat
28616,ship
28617,dog
28618,cat
28619,cat
28620,frog
28621,airplane
28622,truck
28623,automobile
28624,bird
28625,deer
28626,cat
28627,ship
28628,cat
28629,dog
28630,ship
28631,deer
28632,deer
28633,bird
28634,frog
28635,airplane
28636,truck
28637,horse
28638,deer
28639,cat
28640,frog
28641,cat
28642,ship
28643,truck
28644,truck
28645,cat
28646,deer
28647,ship
28648,dog
28649,airplane
28650,cat
28651,ship
28652,frog
28653,airplane
28654,airplane
28655,automobile
28656,automobile
28657,deer
28658,frog
28659,airplane
28660,ship
28661,frog
28662,frog
28663,ship
28664,deer
28665,cat
28666,deer
28667,bird
28668,automobile
28669,automobile
28670,deer
28671,cat
28672,frog
28673,frog
28674,deer
28675,truck
28676,deer
28677,deer
28678,deer
28679,truck
28680,ship
28681,cat
28682,dog
28683,bird
28684,horse
28685,airplane
28686,deer
28687,ship
28688,airplane
28689,truck
28690,bird
28691,automobile
28692,truck
28693,bird
28694,frog
28695,cat
28696,frog
28697,truck
28698,dog
28699,cat
28700,automobile
28701,horse
28702,ship
28703,frog
28704,frog
28705,deer
28706,dog
28707,horse
28708,horse
28709,airplane
28710,deer
28711,ship
28712,deer
28713,deer
28714,frog
28715,bird
28716,deer
28717,frog
28718,ship
28719,frog
28720,frog
28721,airplane
28722,ship
28723,cat
28724,cat
28725,deer
28726,dog
28727,frog
28728,frog
28729,truck
28730,automobile
28731,horse
28732,ship
28733,horse
28734,cat
28735,ship
28736,truck
28737,cat
28738,truck
28739,frog
28740,dog
28741,cat
28742,deer
28743,deer
28744,ship
28745,horse
28746,truck
28747,frog
28748,dog
28749,dog
28750,deer
28751,frog
28752,truck
28753,cat
28754,horse
28755,cat
28756,ship
28757,ship
28758,cat
28759,frog
28760,horse
28761,bird
28762,bird
28763,ship
28764,frog
28765,cat
28766,frog
28767,horse
28768,ship
28769,airplane
28770,ship
28771,deer
28772,ship
28773,deer
28774,cat
28775,bird
28776,frog
28777,bird
28778,horse
28779,deer
28780,cat
28781,frog
28782,automobile
28783,dog
28784,truck
28785,deer
28786,frog
28787,cat
28788,frog
28789,frog
28790,frog
28791,frog
28792,frog
28793,cat
28794,deer
28795,dog
28796,airplane
28797,deer
28798,frog
28799,horse
28800,deer
28801,cat
28802,automobile
28803,frog
28804,cat
28805,truck
28806,deer
28807,frog
28808,deer
28809,deer
28810,frog
28811,horse
28812,airplane
28813,airplane
28814,dog
28815,dog
28816,deer
28817,airplane
28818,ship
28819,horse
28820,ship
28821,truck
28822,truck
28823,cat
28824,frog
28825,automobile
28826,airplane
28827,automobile
28828,deer
28829,bird
28830,truck
28831,cat
28832,frog
28833,airplane
28834,ship
28835,airplane
28836,airplane
28837,bird
28838,cat
28839,dog
28840,ship
28841,cat
28842,cat
28843,cat
28844,automobile
28845,bird
28846,frog
28847,dog
28848,cat
28849,ship
28850,bird
28851,bird
28852,bird
28853,frog
28854,deer
28855,deer
28856,truck
28857,cat
28858,frog
28859,bird
28860,deer
28861,horse
28862,frog
28863,dog
28864,cat
28865,frog
28866,frog
28867,frog
28868,truck
28869,dog
28870,deer
28871,bird
28872,frog
28873,cat
28874,ship
28875,ship
28876,cat
28877,deer
28878,frog
28879,truck
28880,cat
28881,truck
28882,bird
28883,ship
28884,bird
28885,airplane
28886,frog
28887,frog
28888,frog
28889,airplane
28890,automobile
28891,ship
28892,automobile
28893,horse
28894,airplane
28895,bird
28896,horse
28897,ship
28898,truck
28899,dog
28900,cat
28901,ship
28902,truck
28903,ship
28904,truck
28905,ship
28906,cat
28907,frog
28908,dog
28909,ship
28910,truck
28911,frog
28912,dog
28913,frog
28914,deer
28915,bird
28916,ship
28917,truck
28918,cat
28919,deer
28920,cat
28921,automobile
28922,truck
28923,cat
28924,dog
28925,cat
28926,bird
28927,horse
28928,frog
28929,frog
28930,airplane
28931,deer
28932,frog
28933,airplane
28934,airplane
28935,cat
28936,ship
28937,truck
28938,ship
28939,cat
28940,deer
28941,cat
28942,automobile
28943,cat
28944,automobile
28945,deer
28946,cat
28947,frog
28948,deer
28949,cat
28950,truck
28951,automobile
28952,frog
28953,ship
28954,dog
28955,frog
28956,truck
28957,ship
28958,ship
28959,frog
28960,frog
28961,bird
28962,frog
28963,cat
28964,dog
28965,bird
28966,frog
28967,truck
28968,cat
28969,dog
28970,deer
28971,ship
28972,horse
28973,deer
28974,truck
28975,horse
28976,ship
28977,airplane
28978,cat
28979,dog
28980,deer
28981,bird
28982,frog
28983,dog
28984,frog
28985,frog
28986,frog
28987,cat
28988,deer
28989,deer
28990,deer
28991,cat
28992,ship
28993,ship
28994,dog
28995,deer
28996,ship
28997,horse
28998,deer
28999,deer
29000,ship
29001,frog
29002,dog
29003,deer
29004,cat
29005,cat
29006,deer
29007,ship
29008,horse
29009,frog
29010,frog
29011,frog
29012,truck
29013,deer
29014,dog
29015,ship
29016,frog
29017,horse
29018,dog
29019,automobile
29020,deer
29021,bird
29022,horse
29023,truck
29024,dog
29025,cat
29026,ship
29027,automobile
29028,ship
29029,horse
29030,horse
29031,frog
29032,deer
29033,cat
29034,deer
29035,deer
29036,ship
29037,bird
29038,cat
29039,airplane
29040,frog
29041,frog
29042,automobile
29043,dog
29044,bird
29045,dog
29046,cat
29047,ship
29048,cat
29049,bird
29050,truck
29051,frog
29052,horse
29053,dog
29054,frog
29055,ship
29056,deer
29057,truck
29058,ship
29059,cat
29060,ship
29061,horse
29062,bird
29063,ship
29064,dog
29065,deer
29066,bird
29067,deer
29068,bird
29069,truck
29070,deer
29071,ship
29072,truck
29073,horse
29074,deer
29075,ship
29076,cat
29077,frog
29078,automobile
29079,deer
29080,dog
29081,deer
29082,dog
29083,frog
29084,cat
29085,deer
29086,cat
29087,automobile
29088,cat
29089,cat
29090,ship
29091,deer
29092,automobile
29093,bird
29094,frog
29095,deer
29096,frog
29097,frog
29098,deer
29099,truck
29100,frog
29101,truck
29102,deer
29103,deer
29104,deer
29105,airplane
29106,cat
29107,automobile
29108,deer
29109,bird
29110,bird
29111,frog
29112,bird
29113,automobile
29114,horse
29115,cat
29116,horse
29117,frog
29118,frog
29119,airplane
29120,dog
29121,ship
29122,cat
29123,dog
29124,ship
29125,ship
29126,airplane
29127,airplane
29128,airplane
29129,truck
29130,frog
29131,truck
29132,frog
29133,frog
29134,deer
29135,deer
29136,ship
29137,cat
29138,airplane
29139,dog
29140,cat
29141,horse
29142,cat
29143,cat
29144,deer
29145,truck
29146,dog
29147,frog
29148,dog
29149,ship
29150,truck
29151,frog
29152,deer
29153,cat
29154,cat
29155,automobile
29156,bird
29157,frog
29158,horse
29159,truck
29160,ship
29161,deer
29162,horse
29163,truck
29164,cat
29165,bird
29166,horse
29167,ship
29168,dog
29169,airplane
29170,dog
29171,airplane
29172,horse
29173,deer
29174,ship
29175,cat
29176,airplane
29177,truck
29178,automobile
29179,truck
29180,cat
29181,bird
29182,dog
29183,ship
29184,bird
29185,horse
29186,frog
29187,cat
29188,ship
29189,deer
29190,frog
29191,automobile
29192,frog
29193,truck
29194,cat
29195,bird
29196,bird
29197,dog
29198,frog
29199,cat
29200,frog
29201,truck
29202,horse
29203,dog
29204,horse
29205,automobile
29206,deer
29207,airplane
29208,truck
29209,deer
29210,bird
29211,deer
29212,airplane
29213,ship
29214,horse
29215,cat
29216,truck
29217,airplane
29218,frog
29219,airplane
29220,deer
29221,frog
29222,horse
29223,frog
29224,cat
29225,automobile
29226,ship
29227,frog
29228,cat
29229,automobile
29230,dog
29231,deer
29232,deer
29233,deer
29234,deer
29235,frog
29236,bird
29237,dog
29238,horse
29239,deer
29240,horse
29241,airplane
29242,bird
29243,frog
29244,truck
29245,airplane
29246,ship
29247,cat
29248,horse
29249,bird
29250,bird
29251,dog
29252,truck
29253,automobile
29254,frog
29255,deer
29256,bird
29257,bird
29258,deer
29259,airplane
29260,frog
29261,airplane
29262,frog
29263,bird
29264,dog
29265,bird
29266,dog
29267,airplane
29268,horse
29269,bird
29270,airplane
29271,bird
29272,frog
29273,cat
29274,cat
29275,bird
29276,ship
29277,truck
29278,dog
29279,cat
29280,cat
29281,ship
29282,ship
29283,cat
29284,frog
29285,airplane
29286,frog
29287,truck
29288,frog
29289,cat
29290,truck
29291,cat
29292,frog
29293,airplane
29294,cat
29295,cat
29296,truck
29297,horse
29298,dog
29299,cat
29300,frog
29301,truck
29302,dog
29303,horse
29304,truck
29305,cat
29306,bird
29307,frog
29308,deer
29309,deer
29310,frog
29311,cat
29312,bird
29313,automobile
29314,automobile
29315,bird
29316,ship
29317,dog
29318,bird
29319,cat
29320,cat
29321,deer
29322,automobile
29323,airplane
29324,truck
29325,frog
29326,frog
29327,truck
29328,frog
29329,frog
29330,deer
29331,frog
29332,automobile
29333,frog
29334,airplane
29335,dog
29336,deer
29337,frog
29338,deer
29339,frog
29340,cat
29341,ship
29342,ship
29343,bird
29344,dog
29345,ship
29346,cat
29347,airplane
29348,deer
29349,automobile
29350,frog
29351,frog
29352,deer
29353,horse
29354,airplane
29355,automobile
29356,airplane
29357,bird
29358,dog
29359,bird
29360,bird
29361,bird
29362,dog
29363,deer
29364,truck
29365,truck
29366,ship
29367,deer
29368,dog
29369,frog
29370,frog
29371,deer
29372,cat
29373,ship
29374,truck
29375,horse
29376,deer
29377,cat
29378,frog
29379,bird
29380,dog
29381,dog
29382,ship
29383,truck
29384,deer
29385,ship
29386,automobile
29387,cat
29388,dog
29389,cat
29390,bird
29391,deer
29392,cat
29393,frog
29394,airplane
29395,cat
29396,deer
29397,airplane
29398,ship
29399,dog
29400,bird
29401,frog
29402,ship
29403,cat
29404,bird
29405,ship
29406,deer
29407,automobile
29408,frog
29409,truck
29410,bird
29411,bird
29412,cat
29413,frog
29414,airplane
29415,frog
29416,cat
29417,airplane
29418,automobile
29419,deer
29420,deer
29421,frog
29422,bird
29423,dog
29424,frog
29425,cat
29426,frog
29427,frog
29428,frog
29429,deer
29430,frog
29431,bird
29432,automobile
29433,deer
29434,ship
29435,ship
29436,deer
29437,ship
29438,deer
29439,ship
29440,bird
29441,frog
29442,frog
29443,dog
29444,deer
29445,frog
29446,deer
29447,airplane
29448,frog
29449,deer
29450,truck
29451,truck
29452,deer
29453,truck
29454,automobile
29455,deer
29456,frog
29457,frog
29458,bird
29459,horse
29460,bird
29461,dog
29462,bird
29463,frog
29464,deer
29465,bird
29466,bird
29467,deer
29468,frog
29469,cat
29470,automobile
29471,bird
29472,deer
29473,automobile
29474,truck
29475,ship
29476,cat
29477,truck
29478,cat
29479,deer
29480,truck
29481,ship
29482,truck
29483,dog
29484,airplane
29485,automobile
29486,ship
29487,cat
29488,dog
29489,frog
29490,frog
29491,frog
29492,airplane
29493,truck
29494,frog
29495,frog
29496,dog
29497,horse
29498,airplane
29499,deer
29500,ship
29501,ship
29502,deer
29503,airplane
29504,horse
29505,automobile
29506,deer
29507,truck
29508,frog
29509,airplane
29510,frog
29511,horse
29512,deer
29513,airplane
29514,cat
29515,dog
29516,truck
29517,airplane
29518,automobile
29519,cat
29520,cat
29521,horse
29522,dog
29523,dog
29524,ship
29525,dog
29526,airplane
29527,horse
29528,bird
29529,frog
29530,frog
29531,dog
29532,ship
29533,cat
29534,cat
29535,dog
29536,ship
29537,cat
29538,ship
29539,dog
29540,airplane
29541,cat
29542,deer
29543,ship
29544,frog
29545,deer
29546,automobile
29547,cat
29548,bird
29549,automobile
29550,frog
29551,dog
29552,frog
29553,bird
29554,bird
29555,airplane
29556,deer
29557,truck
29558,frog
29559,airplane
29560,horse
29561,airplane
29562,frog
29563,ship
29564,truck
29565,horse
29566,airplane
29567,horse
29568,ship
29569,ship
29570,bird
29571,frog
29572,automobile
29573,bird
29574,automobile
29575,deer
29576,frog
29577,automobile
29578,cat
29579,frog
29580,frog
29581,cat
29582,horse
29583,bird
29584,cat
29585,airplane
29586,cat
29587,truck
29588,dog
29589,cat
29590,frog
29591,frog
29592,ship
29593,airplane
29594,cat
29595,bird
29596,automobile
29597,cat
29598,truck
29599,ship
29600,bird
29601,deer
29602,frog
29603,deer
29604,truck
29605,deer
29606,frog
29607,bird
29608,automobile
29609,frog
29610,truck
29611,dog
29612,deer
29613,bird
29614,horse
29615,cat
29616,frog
29617,bird
29618,dog
29619,frog
29620,airplane
29621,automobile
29622,cat
29623,dog
29624,truck
29625,deer
29626,bird
29627,bird
29628,airplane
29629,dog
29630,cat
29631,airplane
29632,dog
29633,deer
29634,truck
29635,horse
29636,frog
29637,cat
29638,automobile
29639,bird
29640,cat
29641,frog
29642,frog
29643,airplane
29644,airplane
29645,cat
29646,truck
29647,ship
29648,frog
29649,frog
29650,cat
29651,deer
29652,horse
29653,truck
29654,deer
29655,deer
29656,ship
29657,frog
29658,bird
29659,horse
29660,ship
29661,cat
29662,dog
29663,frog
29664,truck
29665,ship
29666,frog
29667,airplane
29668,deer
29669,bird
29670,frog
29671,deer
29672,truck
29673,frog
29674,airplane
29675,horse
29676,automobile
29677,ship
29678,frog
29679,ship
29680,ship
29681,ship
29682,cat
29683,frog
29684,deer
29685,airplane
29686,deer
29687,ship
29688,ship
29689,cat
29690,ship
29691,truck
29692,deer
29693,cat
29694,frog
29695,cat
29696,automobile
29697,bird
29698,truck
29699,dog
29700,deer
29701,cat
29702,dog
29703,horse
29704,frog
29705,airplane
29706,deer
29707,cat
29708,deer
29709,airplane
29710,dog
29711,airplane
29712,horse
29713,cat
29714,bird
29715,cat
29716,automobile
29717,automobile
29718,horse
29719,cat
29720,deer
29721,deer
29722,frog
29723,horse
29724,bird
29725,cat
29726,dog
29727,horse
29728,ship
29729,ship
29730,frog
29731,bird
29732,dog
29733,deer
29734,frog
29735,deer
29736,ship
29737,deer
29738,horse
29739,frog
29740,horse
29741,ship
29742,ship
29743,cat
29744,bird
29745,deer
29746,cat
29747,frog
29748,cat
29749,dog
29750,dog
29751,airplane
29752,dog
29753,truck
29754,deer
29755,deer
29756,ship
29757,deer
29758,truck
29759,deer
29760,airplane
29761,automobile
29762,ship
29763,bird
29764,airplane
29765,bird
29766,ship
29767,bird
29768,truck
29769,horse
29770,airplane
29771,airplane
29772,deer
29773,dog
29774,deer
29775,bird
29776,dog
29777,cat
29778,ship
29779,bird
29780,cat
29781,airplane
29782,bird
29783,cat
29784,cat
29785,truck
29786,deer
29787,airplane
29788,truck
29789,bird
29790,cat
29791,deer
29792,frog
29793,horse
29794,deer
29795,horse
29796,frog
29797,cat
29798,cat
29799,truck
29800,deer
29801,truck
29802,cat
29803,bird
29804,bird
29805,cat
29806,frog
29807,deer
29808,deer
29809,ship
29810,deer
29811,automobile
29812,airplane
29813,horse
29814,deer
29815,ship
29816,ship
29817,dog
29818,deer
29819,frog
29820,truck
29821,ship
29822,automobile
29823,deer
29824,cat
29825,frog
29826,frog
29827,truck
29828,automobile
29829,airplane
29830,bird
29831,deer
29832,cat
29833,dog
29834,deer
29835,truck
29836,deer
29837,frog
29838,bird
29839,automobile
29840,deer
29841,bird
29842,truck
29843,cat
29844,airplane
29845,airplane
29846,deer
29847,dog
29848,dog
29849,dog
29850,ship
29851,deer
29852,deer
29853,frog
29854,horse
29855,horse
29856,bird
29857,deer
29858,ship
29859,frog
29860,truck
29861,airplane
29862,cat
29863,dog
29864,airplane
29865,bird
29866,deer
29867,bird
29868,frog
29869,deer
29870,ship
29871,deer
29872,frog
29873,frog
29874,bird
29875,deer
29876,deer
29877,bird
29878,deer
29879,frog
29880,bird
29881,bird
29882,truck
29883,frog
29884,frog
29885,airplane
29886,dog
29887,bird
29888,deer
29889,frog
29890,dog
29891,bird
29892,bird
29893,bird
29894,truck
29895,truck
29896,ship
29897,ship
29898,frog
29899,automobile
29900,deer
29901,frog
29902,bird
29903,deer
29904,airplane
29905,airplane
29906,deer
29907,airplane
29908,horse
29909,cat
29910,frog
29911,cat
29912,deer
29913,truck
29914,bird
29915,automobile
29916,cat
29917,deer
29918,horse
29919,deer
29920,cat
29921,horse
29922,deer
29923,cat
29924,dog
29925,dog
29926,automobile
29927,frog
29928,ship
29929,cat
29930,ship
29931,frog
29932,horse
29933,automobile
29934,bird
29935,cat
29936,frog
29937,cat
29938,horse
29939,ship
29940,truck
29941,airplane
29942,deer
29943,bird
29944,frog
29945,ship
29946,frog
29947,frog
29948,dog
29949,deer
29950,frog
29951,airplane
29952,automobile
29953,bird
29954,ship
29955,cat
29956,bird
29957,truck
29958,bird
29959,frog
29960,frog
29961,cat
29962,dog
29963,deer
29964,ship
29965,horse
29966,frog
29967,airplane
29968,truck
29969,deer
29970,frog
29971,deer
29972,dog
29973,cat
29974,ship
29975,frog
29976,automobile
29977,bird
29978,dog
29979,dog
29980,deer
29981,cat
29982,deer
29983,deer
29984,deer
29985,deer
29986,frog
29987,automobile
29988,airplane
29989,automobile
29990,dog
29991,truck
29992,bird
29993,horse
29994,bird
29995,frog
29996,cat
29997,airplane
29998,frog
29999,automobile
30000,airplane
30001,airplane
30002,horse
30003,bird
30004,cat
30005,cat
30006,airplane
30007,cat
30008,frog
30009,frog
30010,frog
30011,frog
30012,bird
30013,automobile
30014,deer
30015,dog
30016,bird
30017,horse
30018,cat
30019,airplane
30020,bird
30021,truck
30022,frog
30023,deer
30024,airplane
30025,cat
30026,cat
30027,bird
30028,dog
30029,automobile
30030,ship
30031,airplane
30032,airplane
30033,dog
30034,truck
30035,frog
30036,frog
30037,dog
30038,frog
30039,truck
30040,truck
30041,automobile
30042,truck
30043,frog
30044,truck
30045,deer
30046,airplane
30047,automobile
30048,deer
30049,bird
30050,airplane
30051,deer
30052,frog
30053,deer
30054,frog
30055,horse
30056,dog
30057,truck
30058,frog
30059,automobile
30060,deer
30061,ship
30062,ship
30063,frog
30064,frog
30065,frog
30066,cat
30067,horse
30068,deer
30069,cat
30070,frog
30071,bird
30072,cat
30073,bird
30074,frog
30075,cat
30076,cat
30077,deer
30078,ship
30079,cat
30080,frog
30081,bird
30082,frog
30083,deer
30084,truck
30085,frog
30086,cat
30087,cat
30088,cat
30089,airplane
30090,cat
30091,airplane
30092,airplane
30093,automobile
30094,automobile
30095,cat
30096,dog
30097,deer
30098,airplane
30099,deer
30100,frog
30101,cat
30102,truck
30103,ship
30104,bird
30105,truck
30106,cat
30107,airplane
30108,cat
30109,cat
30110,automobile
30111,dog
30112,horse
30113,cat
30114,deer
30115,truck
30116,bird
30117,frog
30118,airplane
30119,cat
30120,dog
30121,automobile
30122,ship
30123,deer
30124,bird
30125,deer
30126,airplane
30127,dog
30128,ship
30129,cat
30130,airplane
30131,bird
30132,ship
30133,cat
30134,dog
30135,ship
30136,cat
30137,truck
30138,automobile
30139,cat
30140,bird
30141,frog
30142,deer
30143,cat
30144,dog
30145,bird
30146,bird
30147,bird
30148,ship
30149,truck
30150,frog
30151,deer
30152,horse
30153,deer
30154,cat
30155,horse
30156,ship
30157,automobile
30158,ship
30159,bird
30160,airplane
30161,ship
30162,frog
30163,ship
30164,deer
30165,deer
30166,automobile
30167,cat
30168,frog
30169,cat
30170,truck
30171,cat
30172,cat
30173,frog
30174,truck
30175,cat
30176,frog
30177,dog
30178,dog
30179,deer
30180,frog
30181,frog
30182,deer
30183,cat
30184,deer
30185,horse
30186,dog
30187,bird
30188,deer
30189,ship
30190,cat
30191,ship
30192,cat
30193,truck
30194,frog
30195,airplane
30196,frog
30197,deer
30198,cat
30199,bird
30200,cat
30201,dog
30202,frog
30203,airplane
30204,cat
30205,cat
30206,truck
30207,deer
30208,dog
30209,deer
30210,bird
30211,dog
30212,dog
30213,cat
30214,deer
30215,cat
